mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '3', '79', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9018,9019,9024,9022,9019,9023
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '4', '79', 'negated conditional', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",9011,9015,9014,9016,9019,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '8', '83', 'negated conditional', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",9011,9016,9016,9016,9013,9019
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TerminalTypeOptionHandler.java', '11', '86', 'replaced return value with null for org/apache/commons/net/telnet/TerminalTypeOptionHandler::answerSubnegotiation', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,9018,9019,9021,TIMED_OUT
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS2FTPEntryParser.java', '1', '63', 'removed call to org/apache/commons/net/ftp/parser/OS2FTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",32,32,31,32,31,35
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OS2FTPEntryParser.java', '1', '73', 'replaced return value with null for org/apache/commons/net/ftp/parser/OS2FTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",21,22,20,20,22,24
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS2FTPEntryParser.java', '2', '88', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",19,22,15,15,17,15
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '75', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS2FTPEntryParser.java', '20', '101', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",13,14,12,14,12,22
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS2FTPEntryParser.java', '23', '101', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",11,13,12,11,15,13
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS2FTPEntryParser.java', '15', '95', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",11,10,12,9,10,10
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS2FTPEntryParser.java', '24', '102', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",17,10,11,9,10,10
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS2FTPEntryParser.java', '26', '104', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",9,7,8,7,7,8
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '100', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS2FTPEntryParser.java', '28', '108', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",13,12,12,12,12,12
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '107', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS2FTPEntryParser.java', '31', '111', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",15,12,29,12,14,13
"('org.apache.commons.net.ftp.parser.OS2FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OS2FTPEntryParser.java', '32', '113', 'replaced return value with null for org/apache/commons/net/ftp/parser/OS2FTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",TIMED_OUT,15,15,11,13,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIOutputStream', 'write', '(I)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ToNetASCIIOutputStream.java', '5', '90', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",164,160,177,160,165,168
"('org.apache.commons.net.io.ToNetASCIIOutputStream', 'write', '([BII)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ToNetASCIIOutputStream.java', '0', '64', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",140,150,152,150,167,160
"('org.apache.commons.net.io.ToNetASCIIOutputStream', 'write', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ToNetASCIIOutputStream.java', '0', '64', 'Changed increment from -1 to 1', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",3263,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIOutputStream', 'write', '([BII)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ToNetASCIIOutputStream.java', '1', '65', 'Changed increment from 1 to -1', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIOutputStream', 'write', '([BII)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIOutputStream.java', '0', '64', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",162,170,169,151,167,166
"('org.apache.commons.net.io.ToNetASCIIOutputStream', 'write', '([BII)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ToNetASCIIOutputStream.java', '1', '65', 'removed call to org/apache/commons/net/io/ToNetASCIIOutputStream::write', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,157,149,151,163,154
"('org.apache.commons.net.finger.FingerClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FingerClient.java', '1', '59', 'removed call to org/apache/commons/net/finger/FingerClient::setDefaultPort', ('org.apache.commons.net.finger.FingerClientTest.[engine:junit-jupiter',))",25,25,25,24,25,26
"('org.apache.commons.net.finger.FingerClient', 'getInputStream', '(ZLjava/lang/String;Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FingerClient.java', '1', '101', 'negated conditional', ('org.apache.commons.net.finger.FingerClientTest.[engine:junit-jupiter',))",TIMED_OUT,5,5,5,5,5
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '0', '72', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2912,2860,,2877,2889,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '2', '74', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1858,2042,2011,1968,2030,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '4', '75', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",7,7,6,7,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '8', '78', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",7,7,7,7,7,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '6', '76', 'removed call to org/apache/commons/net/ftp/FTPClientConfig::setDefaultDateFormatStr', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1,1,1,1,1,1
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '10', '79', 'removed call to org/apache/commons/net/ftp/FTPClientConfig::setRecentDateFormatStr', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",7,11,8,7,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '11', '81', 'removed call to org/apache/commons/net/ftp/Configurable::configure', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",9,8,10,9,8,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '13', '83', 'removed call to org/apache/commons/net/ftp/Configurable::configure', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",2679,2799,2844,,2770,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'parseTimestamp', '(Ljava/lang/String;)Ljava/util/Calendar;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '1', '105', 'replaced return value with null for org/apache/commons/net/ftp/parser/ConfigurableFTPFileEntryParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",2302,2347,2427,2341,2323,
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'CRLFLineReader.java', '7', '58', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",97,81,94,86,88,89
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CRLFLineReader.java', '3', '56', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",58,55,56,55,66,61
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CRLFLineReader.java', '4', '57', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CRLFLineReader.java', '5', '57', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CRLFLineReader.java', '9', '60', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'CRLFLineReader.java', '8', '58', 'replaced return value with """" for org/apache/commons/net/io/CRLFLineReader::readLine', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",95,93,108,83,87,84
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DurationUtils.java', '0', '32', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",911,939,928,927,922,
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DurationUtils.java', '2', '32', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",921,897,925,904,939,939
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DurationUtils.java', '4', '32', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",887,902,935,906,891,
"('org.apache.commons.net.ftp.DurationUtils', 'isPositive', '(Ljava/time/Duration;)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DurationUtils.java', '7', '32', 'replaced boolean return with true for org/apache/commons/net/ftp/DurationUtils::isPositive', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",929,916,931,891,898,
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DurationUtils.java', '1', '37', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",3346,3317,3348,3322,3322,3392
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DurationUtils.java', '1', '37', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",3432,3326,3366,3172,3396,3383
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DurationUtils.java', '6', '37', 'replaced int return with 0 for org/apache/commons/net/ftp/DurationUtils::toMillisInt', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",3393,3311,3278,3275,3279,3395
"('org.apache.commons.net.ftp.DurationUtils', 'zeroIfNull', '(Ljava/time/Duration;)Ljava/time/Duration;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DurationUtils.java', '0', '41', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",30,36,30,34,33,30
"('org.apache.commons.net.ftp.DurationUtils', 'zeroIfNull', '(Ljava/time/Duration;)Ljava/time/Duration;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DurationUtils.java', '3', '41', 'replaced return value with null for org/apache/commons/net/ftp/DurationUtils::zeroIfNull', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",30,29,29,29,30,33
"('org.apache.commons.net.discard.DiscardUDPClient', 'send', '([BILjava/net/InetAddress;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardUDPClient.java', '0', '67', 'removed call to org/apache/commons/net/discard/DiscardUDPClient::send', ('org.apache.commons.net.discard.DiscardUDPClientTest.[engine:junit-jupiter',))",8,9,8,8,8,8
"('org.apache.commons.net.discard.DiscardUDPClient', 'send', '([BILjava/net/InetAddress;I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardUDPClient.java', '0', '80', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.discard.DiscardUDPClientTest.[engine:junit-jupiter',))",5,6,5,5,5,5
