mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '995', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '129', '540', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,123,,150,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '1000', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '130', '541', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,139,,,190,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Sha2Crypt.java', '1', '562', 'replaced return value with """" for org/apache/commons/codec/digest/Sha2Crypt::sha512Crypt', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,22,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '584', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,49,,107,56,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Sha2Crypt.java', '8', '587', 'replaced return value with """" for org/apache/commons/codec/digest/Sha2Crypt::sha512Crypt', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,57,,,,
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '59', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'QuotedPrintableCodec.java', '9', '138', 'Changed increment from 1 to -1', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",,95,,66,52,
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '6', '134', 'negated conditional', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",,104,,,,
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(ILjava/io/ByteArrayOutputStream;)I', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '4', '289', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",,74,,48,29,
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '298', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '62', '266', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",,33,,32,34,
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Rule.java', '10', '291', 'Changed increment from -1 to 1', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,39,,43,72,
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '4', '291', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,67,,,,
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '2', '288', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,74,,,,
"('org.apache.commons.codec.language.bm.Rule', 'getInstanceMap', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;Ljava/lang/String;)Ljava/util/Map;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '9', '372', 'replaced return value with Collections.emptyMap for org/apache/commons/codec/language/bm/Rule::getInstanceMap', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,585,,,,
"('org.apache.commons.codec.language.bm.Rule', 'getPattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '0', '637', 'replaced return value with """" for org/apache/commons/codec/language/bm/Rule::getPattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,TIMED_OUT,,,,
"('org.apache.commons.codec.language.bm.Rule', 'getPhoneme', '()Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '646', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::getPhoneme', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,125,,177,192,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$contains$2', '(CI)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '3', '264', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$contains$2', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,1169,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$10', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '1', '549', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,113,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$10', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '549', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,109,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '1', '553', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,53,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '3', '554', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,62,,29,29,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '553', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,75,,41,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$5', '(Ljava/lang/CharSequence;)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '4', '512', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$5', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,697,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$7', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '1', '522', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$7', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,1099,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$8', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '1', '526', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::lambda$pattern$8', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,947,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '545', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,57,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '4', '545', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,886,,,,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '7', '545', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$9', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,693,,1280,882,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '0', '670', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,56,,114,95,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '5', '677', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,862,,1458,1061,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '0', '670', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,72,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '677', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,78,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '9', '684', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,828,1116,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '18', '690', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,891,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '15', '688', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,873,,1300,749,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '18', '690', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,872,,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '6', '575', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,1254,,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '9', '576', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,1309,,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '3', '573', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,777,,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '10', '577', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,755,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",,6932,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '2', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",,298,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '6', '478', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",,112,180,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '477', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",,6552,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '2', '477', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",,141,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '478', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",,5397,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'available', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '491', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '504', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,4950,,,5150,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '506', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",,239,,378,,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '506', 'negated conditional', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",,430,,,518,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '6', '507', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::containsAlphabetOrPad', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",,9,,,,
