mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '7', '122', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",443,315,402,343,429,595
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '125', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",380,237,282,475,374,425
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '126', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",329,242,248,277,358,333
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '127', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",294,267,319,174,214,316
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '109', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",202,182,304,188,290,239
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '110', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '6', '119', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",764,558,796,456,371,432
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '8', '124', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",365,554,747,437,397,391
"('org.apache.commons.codec.net.BCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '125', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",15,17,12,23,11,12
"('org.apache.commons.codec.net.BCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '2', '128', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",5,13,3,7,3,5
"('org.apache.commons.codec.net.BCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '4', '129', 'replaced return value with null for org/apache/commons/codec/net/BCodec::decode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4,11,3,4,3,3
"('org.apache.commons.codec.net.BCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '1', '147', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::decode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",30,93,22,22,22,38
"('org.apache.commons.codec.net.BCodec', 'doDecoding', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '155', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",25,54,22,25,34,47
"('org.apache.commons.codec.net.BCodec', 'doDecoding', '([B)[B', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '5', '158', 'replaced return value with null for org/apache/commons/codec/net/BCodec::doDecoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",18,33,23,20,15,18
"('org.apache.commons.codec.net.BCodec', 'doEncoding', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '163', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",16,16,11,22,10,18
"('org.apache.commons.codec.net.BCodec', 'doEncoding', '([B)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '3', '166', 'replaced return value with null for org/apache/commons/codec/net/BCodec::doEncoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",15,13,15,8,7,9
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '180', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",3,5,5,5,2,2
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '2', '183', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",5,5,3,2,3,2
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '4', '184', 'replaced return value with null for org/apache/commons/codec/net/BCodec::encode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",2,4,5,5,2,4
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '2', '200', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::encode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",12,18,17,15,19,12
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '1', '232', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::encode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",3,6,4,3,5,6
"('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '1', '216', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::encode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",13,17,23,32,12,20
"('org.apache.commons.codec.net.BCodec', 'getEncoding', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '0', '240', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::getEncoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",20,22,36,35,22,29
"('org.apache.commons.codec.net.BCodec', 'isStrictDecoding', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '254', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",11,11,30,13,7,14
"('org.apache.commons.codec.net.BCodec', 'isStrictDecoding', '()Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BCodec.java', '3', '254', 'replaced boolean return with true for org/apache/commons/codec/net/BCodec::isStrictDecoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",7,11,14,20,6,18
"('org.apache.commons.codec.language.bm.Lang', 'guessLanguages', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '6', '225', 'negated conditional', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",1038,968,,,,
"('org.apache.commons.codec.language.bm.Lang', 'guessLanguages', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Lang.java', '3', '215', 'removed call to java/util/List::forEach', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",493,557,441,417,369,412
"('org.apache.commons.codec.language.bm.Lang', 'guessLanguages', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Lang.java', '9', '225', 'replaced return value with null for org/apache/commons/codec/language/bm/Lang::guessLanguages', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",125,150,112,,,
"('org.apache.commons.codec.language.bm.Lang', 'instance', '(Lorg/apache/commons/codec/language/bm/NameType;)Lorg/apache/commons/codec/language/bm/Lang;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Lang.java', '1', '120', 'replaced return value with null for org/apache/commons/codec/language/bm/Lang::instance', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",125,115,,,,
"('org.apache.commons.codec.language.bm.Lang', 'lambda$guessLanguages$0', '(Ljava/lang/String;Ljava/util/Set;Lorg/apache/commons/codec/language/bm/Lang$LangRule;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '1', '216', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",917,1035,885,,938,933
"('org.apache.commons.codec.language.bm.Lang', 'lambda$guessLanguages$0', '(Ljava/lang/String;Ljava/util/Set;Lorg/apache/commons/codec/language/bm/Lang$LangRule;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '3', '217', 'negated conditional', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",753,759,,703,662,618
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '72', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Lang.java', '15', '154', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,2,1,1,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '5', '141', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,1,1,1,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '7', '144', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,2,1,1,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '9', '146', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,1,1,2,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '12', '149', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,1,1,2,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '15', '154', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,1,1,2,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '20', '161', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",2,1,1,1,1,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '23', '168', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",2,1,1,1,2,1
"('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '204', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Lang.java', '49', '181', 'replaced return value with null for org/apache/commons/codec/language/bm/Lang::loadFromResource', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1,1,2,1,1,1
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'B64.java', '1', '64', 'changed conditional boundary', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",206,,,,,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'B64.java', '1', '64', 'Changed increment from -1 to 1', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",TIMED_OUT,,,,TIMED_OUT,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",190,,203,,,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",140,,,,144,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",125,,,,98,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",151,,,,,103
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",177,,,,101,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",126,140,144,,,
"('org.apache.commons.codec.digest.B64', 'b64from24bit', '(BBBILjava/lang/StringBuilder;)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'B64.java', '0', '61', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",101,,,,,
