seed-pair,mutant,T-test,U-test
"(2024, 99999)","('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SystemJimfsFileSystemProvider.java', '1', '127', 'negated conditional', ('com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotAvailableFromProvider(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0466785416462858,0.0542411175597709
"(2024, 99999)","('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getFileSystem', '(Ljava/net/URI;)Ljava/nio/file/FileSystem;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '5', '130', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::getFileSystem', ('com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotAvailableFromProvider(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0399737412736894,0.0703732532336333
"(2024, 99999)","('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SystemJimfsFileSystemProvider.java', '5', '141', 'negated conditional', ('com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0352868237435277,0.0521350877247164
"(2024, 99999)","('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SystemJimfsFileSystemProvider.java', '2', '135', 'removed call to com/google/common/base/Preconditions::checkArgument', ('com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0254562112080839,0.0244696505769866
"(2024, 99999)","('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SystemJimfsFileSystemProvider.java', '8', '141', 'removed call to com/google/common/base/Preconditions::checkArgument', ('com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0677842488430785,0.0124359172456281
"(2024, 99999)","('com.google.common.jimfs.SystemJimfsFileSystemProvider', 'getPath', '(Ljava/net/URI;)Ljava/nio/file/Path;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SystemJimfsFileSystemProvider.java', '12', '143', 'replaced return value with null for com/google/common/jimfs/SystemJimfsFileSystemProvider::getPath', ('com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0424041326812186,0.0533970603019901
"(2024, 99999)","('com.google.common.jimfs.PollingWatchService', 'isSameFileSystem', '(Ljava/nio/file/Path;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PollingWatchService.java', '2', '128', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testPathMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0474675721056728,0.053898610507141
"(2024, 99999)","('com.google.common.jimfs.PollingWatchService', 'isSameFileSystem', '(Ljava/nio/file/Path;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PollingWatchService.java', '5', '128', 'replaced boolean return with true for com/google/common/jimfs/PollingWatchService::isSameFileSystem', ('com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testPathMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0664618113175945,0.0337629775534036
"(2024, 99999)","('com.google.common.jimfs.PollingWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PollingWatchService.java', '5', '108', 'removed call to com/google/common/jimfs/PollingWatchService::startPolling', ('com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0263282794481206,0.0353914164297581
"(2024, 99999)","('com.google.common.jimfs.PollingWatchService', 'register', '(Ljava/nio/file/Watchable;Ljava/lang/Iterable;)Lcom/google/common/jimfs/AbstractWatchService$Key;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PollingWatchService.java', '8', '112', 'replaced return value with null for com/google/common/jimfs/PollingWatchService::register', ('com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0370099164261659,0.0084883612546038
"(2024, 99999)","('com.google.common.jimfs.AbstractWatchService', 'take', '()Ljava/nio/file/WatchKey;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AbstractWatchService.java', '3', '109', 'replaced return value with null for com/google/common/jimfs/AbstractWatchService::take', ('com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0733880347707397,0.0280491905816673
"(2024, 99999)","('com.google.common.jimfs.GlobToRegex$6', 'process', '(Lcom/google/common/jimfs/GlobToRegex;C)V', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'GlobToRegex.java', '18', '383', 'removed call to com/google/common/jimfs/GlobToRegex::access$2000', ('com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testMatching_curlyBraces(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testMatching_escapes(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testInvalidSyntax(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testRegexTranslation(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testMatching_various(com.google.common.jimfs.RegexGlobMatcherTest)'))",0.0086234751760208,0.0244696505769866
"(2024, 99999)","('com.google.common.jimfs.GlobToRegex$4', 'process', '(Lcom/google/common/jimfs/GlobToRegex;C)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'GlobToRegex.java', '9', '316', 'removed call to com/google/common/jimfs/GlobToRegex::access$1600', ('com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testMatching_curlyBraces(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testMatching_brackets(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testRegexTranslation(com.google.common.jimfs.RegexGlobMatcherTest)', 'com.google.common.jimfs.RegexGlobMatcherTest.testMatching_various(com.google.common.jimfs.RegexGlobMatcherTest)'))",0.0715411557513017,0.0463198406446064
"(2024, 99999)","('com.google.common.jimfs.JimfsSecureDirectoryStream$2', 'lookup', '()Lcom/google/common/jimfs/File;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsSecureDirectoryStream.java', '5', '204', 'replaced return value with null for com/google/common/jimfs/JimfsSecureDirectoryStream$2::lookup', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0261639682329052,0.0602471570974049
"(2024, 99999)","('com.google.common.jimfs.DowngradedDirectoryStream', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DowngradedDirectoryStream.java', '0', '48', 'removed call to java/nio/file/SecureDirectoryStream::close', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0428122746939102,0.0198051234581123
