seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '477', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '478', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0035070936190234,0.0133782878115941
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '744', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '581', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0295675087080024,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '550', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '485', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0163305756408161,0.0244696505769866
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '893', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '589', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0182839039079664,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '418', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '549', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0021360036085545,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '525', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0323561024762213,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '268', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '22', '455', 'removed call to org/apache/commons/codec/binary/Base32::validateTrailingCharacters', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.1190124205261109,0.0487961263920495
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '429', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '475', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0055078263117918,0.0083674750401124
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '331', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0022709268889908,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '237', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.010388232072135,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0046611224437474,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '126', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0550231923041824,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '333', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0158814045621829,0.0185212445449124
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '132', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0138261239274657,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UnixCrypt.java', '4', '393', 'replaced int return with 0 for org/apache/commons/codec/digest/UnixCrypt::fourBytesToInt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0035182825823496,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '261', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0011324107870158,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'permOp', '(IIII[I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '409', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0287326459504593,0.0542411175597709
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '98', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0175892640735483,0.004336913286459
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '2', '390', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0110332639285124,0.03005775693068
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '210', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '30', '285', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0433022554440575,0.0636693925840796
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '96', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '192', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0050453387714145,0.0161224153433003
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '245', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '34', '293', 'removed call to java/lang/StringBuilder::setCharAt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0597924878295247,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '319', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.014604314987054,0.0294800070494212
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '357', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '380', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0412444081644239,0.0434528019922244
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '0', '405', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0371710830694371,0.0127487972683799
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '134', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.010587040671896,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0394889296274534,0.0161224153433003
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '136', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0321025711383481,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '405', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.014242619243135,0.0157516428210676
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '0', '402', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0122496657198308,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '144', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UnixCrypt.java', '0', '339', 'replaced int return with 0 for org/apache/commons/codec/digest/UnixCrypt::dEncrypt', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0382611849469011,0.0915542414558325
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0075088468552818,0.015936570533391
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '292', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.048885079738499,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '180', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '11', '367', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.001579796184977,0.0062083557302526
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '283', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0158428838201074,0.0242185017919254
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '1', '180', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0128629167837043,0.0121266198916226
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'permOp', '(IIII[I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '409', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0120167381456558,0.0161224153433003
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '307', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0165749282255842,0.0367092579978252
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '103', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixCrypt.java', '19', '266', 'changed conditional boundary', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",0.0354307281327621,0.0442006338476364
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0220774880138374,0.0242185017919254
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '2', '347', 'removed call to org/apache/commons/codec/digest/UnixCrypt::permOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0089641004320314,0.0237189744079698
"(2024, 99999)","('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '191', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",0.0277872246804576,0.0244696505769866
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '309', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '27', '877', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0024300907593806,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '454', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0078434045437729,0.0241789668684139
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '424', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.00490225257462,0.0291924598728086
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '455', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toIntegerBytes', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0319634595261846,0.0250917364260793
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '350', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64URLSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0005373336027564,0.0067359473449536
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '0', '925', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isUrlSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0025890969435721,0.0027245317909194
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '0', '903', 'replaced return value with null for org/apache/commons/codec/binary/Base64::getLineSeparator', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.019869178756157,0.0247979564685191
