mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '478', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",,,,,5049,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '2', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,172,
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '4', '359', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '504', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,5787,
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '4', '140', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,764,
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,742,
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '2', '139', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,945,
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '7', '142', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,759,
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XXHash32.java', '13', '193', 'changed conditional boundary', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,739,
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '8', '183', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,146,
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XXHash32.java', '2', '172', 'changed conditional boundary', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,702,
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,660,
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '5', '179', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",,,,,757,
"('org.apache.commons.codec.digest.XXHash32', 'initializeState', '()V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '127', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",,,,,738,
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,750,
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '6', '141', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,729,
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '13', '193', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,1360,
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '3', '140', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",,,,,1118,
"('org.apache.commons.codec.digest.XXHash32', 'initializeState', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '126', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32OverflowTest.[engine:junit-jupiter',))",,,,,897,
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",,,,,1101,
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '82', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '7', '182', 'removed call to org/apache/commons/codec/digest/XXHash32::process', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",,,,,855,
"('org.apache.commons.codec.binary.BinaryCodec', 'isEmpty', '([B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '1', '136', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,531,
"('org.apache.commons.codec.binary.BinaryCodec', 'isEmpty', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '0', '136', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",,,,,325,
"('org.apache.commons.codec.binary.BinaryCodec', 'isEmpty', '([B)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BinaryCodec.java', '4', '136', 'replaced boolean return with true for org/apache/commons/codec/binary/BinaryCodec::isEmpty', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",,,,,362,
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '6', '999', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",,,,,166,
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '0', '199', 'negated conditional', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",,,,,998,
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;[B)Ljavax/crypto/Mac;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '179', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getInitializedMac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",,,,,78,
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '3', '870', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",,,,,59,
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '1073', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacHex', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",,,,,84,
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/io/InputStream;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '1062', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacHex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",,,,,96,
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '1', '210', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",,,,,1881,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '93', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",,,,,1179,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '105', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",,,,,983,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '9', '103', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,703,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '97', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Hex.java', '11', '108', 'replaced int return with 0 for org/apache/commons/codec/binary/Hex::decodeHex', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",,,,,737,
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/nio/ByteBuffer;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '503', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encode', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,5,
"('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '8', '354', 'replaced return value with null for org/apache/commons/codec/binary/Hex::toByteArray', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,25,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '91', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '101', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,644,
"('org.apache.commons.codec.binary.Hex', 'toDigit', '(CI)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Hex.java', '10', '370', 'replaced int return with 0 for org/apache/commons/codec/binary/Hex::toDigit', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,975,
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([B)[C', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '134', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,5267,
"('org.apache.commons.codec.binary.Hex', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '0', '544', 'replaced return value with null for org/apache/commons/codec/binary/Hex::getCharset', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,3471,
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '452', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,2796,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '7', '101', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",,,,,789,
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '(Ljava/nio/ByteBuffer;Z)[C', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '247', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,30,
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '2', '212', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",,,,,919,
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '7', '101', 'changed conditional boundary', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,685,
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '12', '534', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,13,
"('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '2', '344', 'negated conditional', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,119,
"('org.apache.commons.codec.binary.Hex', 'encodeHexString', '(Ljava/nio/ByteBuffer;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '2', '305', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::encodeHexString', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,13,
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '4', '525', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",,,,,11,
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '2', '211', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.binary.AllocateDirectHexTest.[engine:junit-jupiter',))",,,,,1199,
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '140', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '43', '305', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",,,,,117,
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '73', '360', 'changed conditional boundary', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",,,,,90,
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '321', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '81', '372', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,70,
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '246', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '64', '347', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",,,,,66,
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '0', '281', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",,,,,52,
