seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '1', '79', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",1.4154455666368283e-06,0.0033529191529609
"(2024, 99999)","('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '51', 'Replaced bitwise OR with AND', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",1.20582115942765e-09,0.0025153367717988
"(2024, 99999)","('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",0.0001697480495224,0.0025153367717988
"(2024, 99999)","('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",1.371508796614662e-07,0.0018205326093252
"(2024, 99999)","('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise OR with AND', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",4.488925521964862e-06,0.0022681318882976
"(2024, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '175', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EnterpriseUnixFTPEntryParser.java', '32', '127', 'negated conditional', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",3.739189839594024e-06,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '192', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '36', '131', 'removed call to java/util/Calendar::set', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.0218723000038689,0.0459096715060559
"(2024, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '46', '141', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",8.321879231299023e-05,0.0042667248221761
"(2024, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '1', '83', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.0014530967532495,0.0058492202897806
"(2024, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '144', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EnterpriseUnixFTPEntryParser.java', '26', '116', 'negated conditional', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.0621364952667843,0.0415959381701968
"(2024, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '92', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '17', '100', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.0169456323687416,0.0183106099261432
"(2024, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '10', '121', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",6.592311362775537e-07,0.0041971926180103
"(2024, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '4', '94', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0570612994368949,0.0383079106215088
"(2024, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '0', '80', 'Replaced integer multiplication with division', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",6.834385207279389e-07,0.0040600968330251
"(2024, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'WindowSizeOptionHandler.java', '1', '87', 'Changed increment from 1 to -1', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0079744642877438,0.0156633536428975
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetOutputStream', 'write', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetOutputStream.java', '2', '97', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0005608042868415,0.0074717211147443
"(2024, 99999)","('org.apache.commons.net.ftp.FTPClientConfig', 'getUnparseableEntries', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClientConfig.java', '0', '471', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClientConfig::getUnparseableEntries', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0030940866862108,0.0081131172655657
"(2024, 99999)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",2.175110844257874e-05,0.0047718217137971
"(2024, 99999)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",4.173494086360215e-06,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.imap.IMAPReply', 'getReplyCode', '(Ljava/lang/String;Ljava/util/regex/Pattern;)I', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'IMAPReply.java', '12', '113', 'replaced int return with 0 for org/apache/commons/net/imap/IMAPReply::getReplyCode', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",1.929824311223169e-09,0.0036009150667874
"(2024, 99999)","('org.apache.commons.net.imap.IMAPReply', 'isContinuation', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'IMAPReply.java', '1', '150', 'replaced boolean return with true for org/apache/commons/net/imap/IMAPReply::isContinuation', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",0.0077038542339536,0.015202415878109
"(2024, 99999)","('org.apache.commons.net.imap.IMAPReply', 'getReplyCode', '(Ljava/lang/String;Ljava/util/regex/Pattern;)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'IMAPReply.java', '2', '104', 'replaced int return with 0 for org/apache/commons/net/imap/IMAPReply::getReplyCode', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",2.0501491144711053e-08,0.0045514158745136
"(2024, 99999)","('org.apache.commons.net.imap.IMAPReply', 'literalCount', '(Ljava/lang/String;)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'IMAPReply.java', '6', '184', 'replaced int return with 0 for org/apache/commons/net/imap/IMAPReply::literalCount', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",0.014633569036417,0.0242185017919254
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPAckPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPAckPacket.java', '0', '96', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPAckPacketTest.[engine:junit-jupiter',))",0.0682643576519368,0.0292218636244589
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPAckPacket', 'toString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPAckPacket.java', '6', '141', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPAckPacket::toString', ('org.apache.commons.net.tftp.TFTPAckPacketTest.[engine:junit-jupiter',))",4.736448525178797e-08,0.0036009150667874
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '1', '96', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",9.99744866962026e-05,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '122', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '31', '121', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.0189749121428096,0.0124359172456281
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '30', '120', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.0129088923040633,0.0153845601415438
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '134', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NTFTPEntryParser.java', '34', '124', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.0083858014356221,0.0533970603019901
"(2024, 99999)","('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'setRegex', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegexFTPFileEntryParserImpl.java', '0', '161', 'removed call to org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::compileRegex', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0003359142479506,0.0049220356753231
"(2024, 99999)","('org.apache.commons.net.tftp.TFTP', 'send', '(Lorg/apache/commons/net/tftp/TFTPPacket;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '0', '244', 'removed call to org/apache/commons/net/tftp/TFTP::trace', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0345813474359122,0.0511526543866965
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NetwareFTPEntryParser.java', '31', '154', 'replaced return value with null for org/apache/commons/net/ftp/parser/NetwareFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0003724608616453,0.0061174839332732
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '24', '143', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0366073222767043,0.0729672683134652
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '30', '151', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0023423938631405,0.0061174839332732
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NetwareFTPEntryParser.java', '15', '130', 'negated conditional', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.007899757186599,0.019158922740534
"(2024, 99999)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '21', '140', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0508939944026288,0.0327964668131122
"(2024, 99999)","('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '25', '116', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0006240630172284,0.0074323347681281
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '4', '69', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setMode', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0030940866862108,0.0081131172655657
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NTPUDPClient.java', '20', '94', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0029666467372444,0.0127487972683799
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '2', '65', 'removed call to org/apache/commons/net/ntp/NTPUDPClient::open', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0028985612064518,0.0062083557302526
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '5', '70', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setVersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0018093605521995,0.00469769748933
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '8', '73', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",5.310182118962627e-05,0.0025153367717988
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '102', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NTPUDPClient.java', '24', '99', 'replaced return value with null for org/apache/commons/net/ntp/NTPUDPClient::getTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0117016342185936,0.015202415878109
"(2024, 99999)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '12', '86', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setTransmitTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0073861099919534,0.0302602800204716
