mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '214', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",801,704,823,837,816,893
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '3', '97', 'Replaced integer subtraction with addition')",541,478,528,643,518,522
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '1', '210', 'negated conditional')",735,776,807,915,794,874
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '19', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '2', '211', 'Changed increment from 1 to -1')",740,934,785,728,798,779
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BIIZ)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '179', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",1,2,3,1,1,1
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([B[C)[C', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '164', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",751,942,726,750,783,793
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '3', '97', 'negated conditional')",588,502,567,630,585,521
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '(Ljava/nio/ByteBuffer;)[C', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '230', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",17,14,14,27,18,17
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '34', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '2', '212', 'Changed increment from 1 to -1')",973,774,852,925,848,752
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BIIZ)[C', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '1', '179', 'Replaced Shift Left with Shift Right')",7,4,4,4,4,4
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '91', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '101', 'Changed increment from 1 to -1')",685,525,469,478,548,515
"('org.apache.commons.codec.binary.Hex', 'toAlphabet', '(Z)[C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '331', 'negated conditional')",1020,744,779,704,833,807
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '59', '341', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '59', '341', 'negated conditional')",97,84,85,100,104,101
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '162', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt')",16,21,20,25,25,31
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '309', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '79', '368', 'Replaced integer modulus with multiplication')",59,70,82,55,84,89
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '348', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '86', '379', 'removed call to java/security/MessageDigest::update')",59,64,91,57,73,76
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '447', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '96', '399', 'removed call to java/security/MessageDigest::reset')",76,72,65,58,64,68
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '61', '343', 'removed call to java/security/MessageDigest::update')",47,54,54,47,57,62
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '321', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '81', '372', 'Replaced integer modulus with multiplication')",55,68,56,51,81,60
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '452', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '97', '400', 'removed call to java/util/Arrays::fill')",55,92,60,68,73,70
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([B)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '80', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt')",6,9,7,7,13,7
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/util/Random;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '98', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt')",3,3,2,2,5,4
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '13', '288', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '5', '285', 'changed conditional boundary')",84,100,106,92,83,100
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '443', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '95', '398', 'removed call to java/security/MessageDigest::reset')",73,107,80,82,75,77
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '250', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt')",57,78,56,50,50,55
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '185', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '53', '326', 'negated conditional')",53,71,70,56,58,56
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '140', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt')",2,5,3,3,3,5
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/util/Random;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '204', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt')",2,4,3,2,2,4
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '387', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '90', '388', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",41,74,62,43,63,45
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '185', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '53', '326', 'changed conditional boundary')",64,109,65,58,67,54
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '49', '322', 'removed call to java/security/MessageDigest::update')",56,91,62,56,62,62
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '334', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '83', '376', 'negated conditional')",54,84,70,56,60,53
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '288', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '75', '362', 'Replaced bitwise AND with OR')",35,66,63,48,67,46
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '16', '288', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '0', '120', 'negated conditional')",111,96,42,75,71,41
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '2', '120', 'negated conditional')",79,52,33,51,41,32
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '161', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '48', '321', 'removed call to java/security/MessageDigest::update')",216,130,80,78,98,83
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '415', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '92', '390', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",111,107,60,93,79,64
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '63', '345', 'removed call to java/security/MessageDigest::update')",96,90,67,105,76,50
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '341', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '84', '377', 'removed call to java/security/MessageDigest::update')",124,96,56,101,63,48
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '9', '123', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt')",20,18,17,33,26,18
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '310', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '79', '368', 'negated conditional')",48,85,50,73,63,60
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '103', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '32', '293', 'negated conditional')",63,92,57,65,66,75
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '462', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '99', '402', 'removed call to java/util/Arrays::fill')",62,109,119,70,78,63
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '73', '360', 'changed conditional boundary')",44,56,73,54,82,52
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '73', '360', 'negated conditional')",43,60,47,56,63,49
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '303', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '78', '365', 'removed call to java/security/MessageDigest::update')",53,103,72,74,96,56
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '439', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '94', '392', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",60,104,57,105,79,51
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '194', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '55', '327', 'removed call to java/security/MessageDigest::update')",68,65,65,82,84,66
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '93', '391', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",54,58,69,83,73,46
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '5', '285', 'negated conditional')",56,40,69,69,91,45
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '246', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '64', '347', 'Replaced Shift Right with Shift Left')",64,64,84,111,83,81
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '322', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '81', '372', 'negated conditional')",47,65,74,78,87,61
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '294', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '76', '363', 'removed call to java/security/MessageDigest::update')",47,53,69,95,77,46
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '0', '281', 'negated conditional')",80,53,114,92,141,68
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '171', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '50', '323', 'removed call to java/security/MessageDigest::update')",55,45,72,92,71,50
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '57', '334', 'removed call to java/util/Arrays::fill')",42,43,72,52,89,51
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '15', '288', 'Replaced integer subtraction with addition')",3,4,11,3,3,4
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '327', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '82', '373', 'removed call to java/security/MessageDigest::update')",40,35,78,117,84,56
