mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '268', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '70', '158', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createFileEntryParser', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,2157,1956,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '282', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '64', '235', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",,,,2087,2279,2337
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '252', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '55', '232', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,,2088,,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '244', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '52', '232', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,,2238,2130,2240
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '77', '257', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,,,2256,2137,2093
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '21', '110', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPDataPacket.java', '9', '76', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '8', '72', 'Replaced bitwise OR with AND', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort', ('org.apache.commons.net.bsd.RCommandClientTest.[engine:junit-jupiter',))",,,,21,20,
"('org.apache.commons.net.ftp.FTPListParseEngine', '<init>', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPListParseEngine.java', '3', '89', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,,,2098,2162,2126
"('org.apache.commons.net.ftp.FTPListParseEngine', 'readServerList', '(Ljava/io/InputStream;Ljava/lang/String;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPListParseEngine.java', '3', '274', 'removed call to org/apache/commons/net/ftp/FTPListParseEngine::resetIterator', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",,,,2079,2195,2126
"('org.apache.commons.net.ftp.FTPClientConfig', 'getServerLanguageCode', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClientConfig.java', '0', '429', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClientConfig::getServerLanguageCode', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",,,,2612,2747,2870
"('org.apache.commons.net.ftp.FTPClientConfig', 'lookupDateFormatSymbols', '(Ljava/lang/String;)Ljava/text/DateFormatSymbols;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClientConfig.java', '4', '258', 'replaced return value with null for org/apache/commons/net/ftp/FTPClientConfig::lookupDateFormatSymbols', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,2607,2691,2874
"('org.apache.commons.net.ftp.FTPClientConfig', 'isLenientFutureDates', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClientConfig.java', '0', '483', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClientConfig::isLenientFutureDates', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,2635,2699,2812
"('org.apache.commons.net.tftp.TFTPAckPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPAckPacket.java', '8', '58', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPAckPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPAckPacket.java', '0', '114', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.DatagramSocketClient', 'close', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DatagramSocketClient.java', '1', '93', 'removed call to java/net/DatagramSocket::close', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.DatagramSocketClient', 'getDefaultTimeout', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DatagramSocketClient.java', '0', '127', 'replaced int return with 0 for org/apache/commons/net/DatagramSocketClient::getDefaultTimeout', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.DatagramSocketClient', 'isOpen', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DatagramSocketClient.java', '0', '180', 'replaced boolean return with false for org/apache/commons/net/DatagramSocketClient::isOpen', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,
"('org.apache.commons.net.DatagramSocketClient', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DatagramSocketClient.java', '0', '92', 'negated conditional', ('org.apache.commons.net.chargen.CharGenUDPClientTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'group', '(I)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RegexFTPFileEntryParserImpl.java', '3', '133', 'replaced return value with """" for org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::group', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,2035,,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', '<init>', '(Ljava/lang/String;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegexFTPFileEntryParserImpl.java', '1', '60', 'removed call to org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::compileRegex', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,,2347,,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'matches', '(Ljava/lang/String;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegexFTPFileEntryParserImpl.java', '5', '149', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",,,,2275,,
"('org.apache.commons.net.tftp.TFTP', 'getModeName', '(I)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTP.java', '0', '103', 'replaced return value with """" for org/apache/commons/net/tftp/TFTP::getModeName', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,10,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getWill', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '155', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getWill', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",,,,5029,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '128', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getInitLocal', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",,,,45581,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote', ('org.apache.commons.net.telnet.EchoOptionHandlerTest.[engine:junit-vintage',))",,,,5017,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",,,,TIMED_OUT,,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TerminalTypeOptionHandler.java', '9', '84', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",,,,9016,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'parseTimestamp', '(Ljava/lang/String;)Ljava/util/Calendar;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '1', '105', 'replaced return value with null for org/apache/commons/net/ftp/parser/ConfigurableFTPFileEntryParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,2430,2423,2243
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '11', '81', 'removed call to org/apache/commons/net/ftp/Configurable::configure', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,,TIMED_OUT,,
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CRLFLineReader.java', '5', '57', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,
"('org.apache.commons.net.ftp.DurationUtils', 'toMillisInt', '(Ljava/time/Duration;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DurationUtils.java', '1', '37', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,3379,,
"('org.apache.commons.net.discard.DiscardUDPClient', 'send', '([BILjava/net/InetAddress;I)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardUDPClient.java', '3', '83', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.echo.EchoUDPClientTest.[engine:junit-jupiter',))",,,,4,,
"('org.apache.commons.net.tftp.TFTPPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPPacket.java', '7', '210', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPPacket::toString', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",,,,16,16,16
"('org.apache.commons.net.util.Charsets', 'toCharset', '(Ljava/lang/String;)Ljava/nio/charset/Charset;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Charsets.java', '0', '36', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,2190,,
"('org.apache.commons.net.ftp.parser.CompositeFileEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'CompositeFileEntryParser.java', '2', '40', 'replaced return value with null for org/apache/commons/net/ftp/parser/CompositeFileEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,37,,
"('org.apache.commons.net.util.ListenerList', 'getListenerCount', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ListenerList.java', '1', '44', 'replaced int return with 0 for org/apache/commons/net/util/ListenerList::getListenerCount', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,5671,,
"('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '1', '430', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,4309,
"('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTP.java', '0', '272', 'removed call to org/apache/commons/net/SocketClient::_connectAction_', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,39,
"('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '4', '433', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::checkMode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,5423,
"('org.apache.commons.net.SocketClient', 'getDefaultPort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SocketClient.java', '0', '409', 'replaced int return with 0 for org/apache/commons/net/SocketClient::getDefaultPort', ('org.apache.commons.net.echo.EchoTCPClientTest.[engine:junit-jupiter',))",,,,,11,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setRecentDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '0', '349', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,,,,2566,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '2', '85', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",,,,,2604,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '252', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '55', '232', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",,,,,2060,2121
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '83', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPDataPacket.java', '6', '188', 'replaced return value with null for org/apache/commons/net/tftp/TFTPDataPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPAckPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPAckPacket.java', '2', '119', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.DatagramSocketClient', 'isOpen', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DatagramSocketClient.java', '0', '180', 'replaced boolean return with true for org/apache/commons/net/DatagramSocketClient::isOpen', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,TIMED_OUT,TIMED_OUT
