mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '16', '211', 'negated conditional')",19,18,21,25,50,21
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '4', '195', 'negated conditional')",20,31,22,29,42,20
"('org.apache.commons.codec.language.RefinedSoundex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '0', '145', 'negated conditional')",5,7,9,6,7,6
"('org.apache.commons.codec.language.RefinedSoundex', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '1', '160', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::encode')",18,17,12,14,22,13
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '1', '173', 'negated conditional')",21,27,19,28,38,25
"('org.apache.commons.codec.language.RefinedSoundex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RefinedSoundex.java', '4', '148', 'replaced return value with null for org/apache/commons/codec/language/RefinedSoundex::encode')",2,4,2,2,2,2
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '4', '93', 'negated conditional')",436,379,456,461,366,458
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '3', '92', 'changed conditional boundary')",163,149,175,153,153,161
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'getPhonemes', '()Ljava/lang/Iterable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '1', '138', 'replaced return value with Collections.emptyList for org/apache/commons/codec/language/bm/Rule$Phoneme::getPhonemes')",910,1175,946,901,928,964
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'size', '()I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '0', '171', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::size')",955,866,1049,903,864,879
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'mergeWithLanguage', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Rule$Phoneme;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '3', '166', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::mergeWithLanguage')",47,59,45,31,22,36
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'append', '(Ljava/lang/CharSequence;)Lorg/apache/commons/codec/language/bm/Rule$Phoneme;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '1', '129', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::append')",1183,1024,865,761,688,769
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '9', '98', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::lambda$static$0')",915,670,723,798,612,807
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '8', '96', 'Replaced integer subtraction with addition')",1233,803,963,1011,607,732
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'getLanguages', '()Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '133', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::getLanguages')",43,49,44,78,37,81
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'getPhonemeText', '()Ljava/lang/CharSequence;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '142', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::getPhonemeText')",49,55,60,84,47,82
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '8', '97', 'negated conditional')",678,888,723,1139,989,805
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '11', '102', 'negated conditional')",752,760,759,759,963,930
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '12', '103', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::lambda$static$0')",726,706,873,681,1077,913
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '4', '93', 'changed conditional boundary')",86,108,44,50,74,101
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '5', '94', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::lambda$static$0')",639,747,606,626,776,754
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '3', '92', 'negated conditional')",171,137,123,108,105,232
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '62', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '11', '102', 'changed conditional boundary')",712,910,696,780,TIMED_OUT,961
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '4', '184', 'changed conditional boundary')",41,88,36,62,61,58
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '7', '193', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::isVowel')",33,48,27,63,42,39
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'matches', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '197', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::matches')",28,48,36,43,39,47
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getPatternLength', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DaitchMokotoffSoundex.java', '1', '175', 'replaced int return with 0 for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getPatternLength')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'matches', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '197', 'replaced boolean return with false for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::matches')",64,37,56,85,82,43
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '11', '186', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getReplacements')",32,25,43,51,40,29
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '4', '193', 'negated conditional')",32,30,40,64,36,21
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '12', '189', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getReplacements')",34,21,30,62,35,21
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '1', '193', 'negated conditional')",34,24,30,51,36,24
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '180', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getReplacements')",29,18,28,58,27,21
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '4', '184', 'negated conditional')",30,15,37,39,36,18
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '2', '193', 'negated conditional')",36,17,30,45,31,25
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '179', 'negated conditional')",32,22,42,46,27,23
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '193', 'negated conditional')",38,21,35,38,21,16
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '7', '184', 'negated conditional')",39,29,44,34,28,27
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '10', '185', 'negated conditional')",54,31,37,53,24,18
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '3', '193', 'negated conditional')",70,27,34,31,37,21
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '125', 'Replaced integer addition with subtraction')",575,429,672,768,723,596
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '109', 'negated conditional')",379,259,368,397,461,352
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '110', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '8', '124', 'removed call to java/lang/System::arraycopy')",493,801,626,611,455,444
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '7', '122', 'Replaced integer subtraction with addition')",366,446,415,413,276,290
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '6', '119', 'removed call to java/util/Arrays::fill')",230,277,271,253,164,161
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'output', '()Lorg/apache/commons/codec/digest/Blake3$Output;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '100', 'Replaced bitwise OR with AND')",283,286,402,311,284,250
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '4', '115', 'Replaced bitwise OR with AND')",222,195,229,165,188,161
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'length', '()I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Blake3.java', '0', '95', 'replaced int return with 0 for org/apache/commons/codec/digest/Blake3$ChunkState::length')",277,332,439,291,365,220
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '6', '117', 'Replaced integer addition with subtraction')",186,142,185,159,139,128
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '0', '109', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'length', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '95', 'Replaced integer multiplication with division')",377,495,455,394,420,602
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'output', '()Lorg/apache/commons/codec/digest/Blake3$Output;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '3', '101', 'replaced return value with null for org/apache/commons/codec/digest/Blake3$ChunkState::output')",268,345,301,265,252,319
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'length', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '95', 'Replaced integer addition with subtraction')",234,443,441,237,258,311
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '127', 'Replaced integer subtraction with addition')",229,406,383,252,211,317
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'output', '()Lorg/apache/commons/codec/digest/Blake3$Output;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '100', 'Replaced bitwise OR with AND')",197,238,306,215,203,308
