mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addCompareExpr', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '10', '225', 'negated conditional')",32,28,36,25,34,34
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBCompareColExpr.java', '3', '307', 'Replaced bitwise AND with OR')",31,33,23,30,46,27
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareColExpr.java', '7', '364', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareColExpr::isMutuallyExclusive')",3,6,4,2,3,2
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCmdParamList.java', '1', '189', 'changed conditional boundary')",856,795,589,692,663,636
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '4', '193', 'negated conditional')",102,92,67,97,92,98
"('org.apache.empire.db.DBCmdParamList', 'completeParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '0', '153', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'isEmpty', '()Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCmdParamList.java', '5', '69', 'replaced boolean return with true for org/apache/empire/db/DBCmdParamList::isEmpty')",41,19,19,20,27,30
"('org.apache.empire.db.DBCmdParamList', 'resetParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCmdParamList.java', '4', '141', 'changed conditional boundary')",848,574,590,580,822,814
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCmdParamList.java', '11', '198', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'resetParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBCmdParamList.java', '3', '141', 'Replaced integer subtraction with addition')",584,594,602,722,758,609
"('org.apache.empire.db.DBCmdParamList', 'resetParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '7', '142', 'negated conditional')",74,43,54,89,74,86
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '1', '189', 'negated conditional')",56,41,29,62,40,36
"('org.apache.empire.db.DBCmdParamList', 'resetParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '0', '138', 'negated conditional')",60,65,58,84,68,63
"('org.apache.empire.db.DBCmdParamList', 'isEmpty', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '0', '69', 'negated conditional')",4,3,3,5,5,6
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCmdParamList.java', '13', '201', 'removed call to java/util/ArrayList::add')",5,9,10,15,10,20
"('org.apache.empire.db.DBCmdParamList', 'getParamValues', '()[Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '1', '116', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'completeParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '3', '156', 'negated conditional')",734,644,694,594,723,895
"('org.apache.empire.db.DBCmdParamList', 'resetParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '4', '141', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'getParamValues', '()[Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '0', '116', 'negated conditional')",691,720,662,590,916,784
"('org.apache.empire.db.DBCmdParamList', 'getParamValues', '()[Ljava/lang/Object;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '4', '119', 'negated conditional')",67,83,84,69,158,82
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCmdParamList.java', '4', '193', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,3623,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'getParamValues', '()[Ljava/lang/Object;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCmdParamList.java', '17', '124', 'changed conditional boundary')",930,693,760,566,713,584
"('org.apache.empire.db.DBCmdParamList', 'completeParamUsage', '(Lorg/apache/empire/db/DBCommand;)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCmdParamList.java', '3', '156', 'changed conditional boundary')",96,96,107,100,81,89
"('org.apache.empire.db.DBCmdParamList', 'add', '(Lorg/apache/empire/db/DBCmdParam;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '0', '97', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '11', '198', 'negated conditional')",1210,643,635,603,635,890
"('org.apache.empire.db.DBCmdParamList', 'notifyParamUsage', '(Lorg/apache/empire/db/DBCmdParam;)V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBCmdParamList.java', '14', '203', 'Replaced integer addition with subtraction')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBCmdParamList', 'getParamValues', '()[Ljava/lang/Object;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCmdParamList.java', '21', '127', 'replaced return value with null for org/apache/empire/db/DBCmdParamList::getParamValues')",621,589,592,579,695,764
"('org.apache.empire.db.DBCmdParamList', 'getParamValues', '()[Ljava/lang/Object;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCmdParamList.java', '17', '124', 'negated conditional')",60,78,57,73,91,81
"('org.apache.empire.db.context.DBContextBase', 'commit', '()V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBContextBase.java', '12', '179', 'negated conditional')",660,677,543,683,822,696
"('org.apache.empire.db.context.DBContextBase', 'commit', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBContextBase.java', '1', '170', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.context.DBContextBase', 'createCommand', '()Lorg/apache/empire/db/DBCommand;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBContextBase.java', '3', '99', 'replaced return value with null for org/apache/empire/db/context/DBContextBase::createCommand')",230,129,127,126,132,168
"('org.apache.empire.db.context.DBContextBase', 'createUtils', '()Lorg/apache/empire/db/DBUtils;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBContextBase.java', '1', '55', 'replaced return value with null for org/apache/empire/db/context/DBContextBase::createUtils')",832,475,474,519,572,762
"('org.apache.empire.db.context.DBContextBase', 'commit', '()V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBContextBase.java', '5', '175', 'negated conditional')",45,32,35,44,49,84
"('org.apache.empire.db.context.DBContextBase', 'getUtils', '()Lorg/apache/empire/db/DBUtils;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBContextBase.java', '3', '71', 'replaced return value with null for org/apache/empire/db/context/DBContextBase::getUtils')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.context.DBContextBase', 'commit', '()V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBContextBase.java', '13', '180', 'removed call to java/sql/Connection::commit')",547,556,563,549,619,1050
"('org.apache.empire.db.context.DBContextBase', 'getUtils', '()Lorg/apache/empire/db/DBUtils;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBContextBase.java', '0', '69', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.context.DBContextBase', 'commit', '()V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBContextBase.java', '9', '176', 'negated conditional')",565,506,641,515,520,613
"('org.apache.empire.db.context.DBContextBase', 'getConnection', '()Ljava/sql/Connection;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBContextBase.java', '1', '81', 'replaced return value with null for org/apache/empire/db/context/DBContextBase::getConnection')",78,64,63,62,58,82
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with true for org/apache/empire/db/DBQueryColumn::equals')",43,36,50,36,31,41
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '1', '143', 'negated conditional')",2,2,2,2,2,2
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '0', '143', 'negated conditional')",1,0,0,1,0,1
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '4', '146', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals')",0,0,0,0,0,0
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals')",2,2,2,1,2,2
"('org.apache.empire.db.DBQueryColumn', 'getExpr', '()Lorg/apache/empire/db/DBColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBQueryColumn.java', '0', '47', 'replaced return value with null for org/apache/empire/db/DBQueryColumn::getExpr')",2,2,3,2,2,2
"('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '3', '145', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAliasExpr.java', '11', '181', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAliasExpr::equals')",35,30,32,40,41,33
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBAliasExpr.java', '6', '175', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBAliasExpr::equals')",0,0,0,1,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'unwrap', '()Lorg/apache/empire/db/DBColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBAliasExpr.java', '0', '147', 'replaced return value with null for org/apache/empire/db/expr/column/DBAliasExpr::unwrap')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'getDatabase', '()Lorg/apache/empire/db/DBDatabase;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBAliasExpr.java', '1', '75', 'replaced return value with null for org/apache/empire/db/expr/column/DBAliasExpr::getDatabase')",1,1,3,1,1,1
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBAliasExpr.java', '1', '169', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBAliasExpr::equals')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '2', '171', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBAliasExpr.java', '0', '107', 'replaced return value with """" for org/apache/empire/db/expr/column/DBAliasExpr::getName')",0,0,1,0,2,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '8', '178', 'negated conditional')",0,2,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBAliasExpr.java', '11', '181', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBAliasExpr::equals')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAliasExpr.java', '12', '183', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAliasExpr::equals')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '0', '168', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBAliasExpr.java', '0', '137', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBAliasExpr::isWrapper')",0,0,0,0,0,1
"('org.apache.empire.db.expr.column.DBAliasExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Ljava/lang/String;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '1', '58', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'toString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBAliasExpr.java', '0', '248', 'replaced return value with """" for org/apache/empire/db/expr/column/DBAliasExpr::toString')",0,0,1,0,0,0
"('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '5', '174', 'negated conditional')",0,0,1,0,0,0
"('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCountExpr.java', '5', '167', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBCountExpr::equals')",31,28,33,32,32,37
"('org.apache.empire.db.expr.column.DBCountExpr', 'addReferencedColumns', '(Ljava/util/Set;)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '3', '183', 'negated conditional')",4,3,4,5,4,4
"('org.apache.empire.db.expr.column.DBCountExpr', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '0', '120', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCountExpr.java', '1', '160', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBCountExpr::equals')",2,2,3,3,2,2
"('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCountExpr.java', '8', '169', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBCountExpr::equals')",0,0,0,1,0,0
