clazz,test,score
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testInitializedMac(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacString(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testInitializedMac(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#3]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#2]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testHmacSha1Hex()],0.7608695652173914
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#5]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacUtilsTest]/[method:testHmacSha1UpdateWithString()],0.7608695652173914
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailByteArray(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testHmacHexFailInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testAlgorithm(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testGetHmacEmptyKey(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#4]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacHexInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#6]",0.5217391304347826
org.apache.commons.codec.digest.HmacAlgorithms,"org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.HmacAlgorithmsTest]/[test-template:testMacInputStream(org.apache.commons.codec.digest.HmacAlgorithms, %5BB, java.lang.String)]/[test-template-invocation:#1]",0.5217391304347826
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testCodec98NPE()],0.6692218541141824
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testBase64ImpossibleSamplesLenient()],0.3431250147576208
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testEncodeObjects()],0.8543091530017121
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodeInteger4()],0.9525169556382445
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodePadMarkerIndex2()],0.5189854411785988
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testReadOutOfBounds()],0.22085296096904442
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodeWithWhitespace()],0.6689474780490932
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testConstructors()],0.3146029609690444
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testStaticDecodeChunked()],0.7984953583876868
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testStringToByteVariations()],0.8113158712081996
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64DecodingOfTrailing12Bits()],0.8566354153921448
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testBase64EmptyOutputStreamPemChunkSize()],0.2849434225611884
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectEncodeWithInvalidParameter()],0.22723194257514578
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodec68()],0.2891467315011794
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testBase64EmptyInputStreamMimeChuckSize()],0.2849434225611884
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testReadNull()],0.22085296096904442
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testRfc4648Section10DecodeEncode()],1.161159712875729
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testTriplets()],0.5231045311799013
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodePadOnlyChunked()],0.3004926320875177
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testSkipWrongArgument()],0.22085296096904442
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testStaticEncode()],1.0497032128929842
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testPairs()],0.9920109052006764
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testBase64OutputStreamByChunk()],1.1983819350979512
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCustomEncodingAlphabet()],0.8964174233376931
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testCodec130()],0.8846803341358154
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testDecodeObjects()],0.6589144884418314
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodePadOnly()],0.25145805293853746
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testRfc4648Section10DecodeWithCrLf()],0.7835380934304218
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testHugeLineSeparator()],0.8900706441244615
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testRfc4648Section10Decode()],0.7835380934304218
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testSkipNone()],0.4911513305470945
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testAvailable()],0.3990460673891998
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testWriteOutOfBounds()],0.2010711081202333
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testBase64ImpossibleSamplesDefault()],0.3431250147576208
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testRead0()],0.22085296096904442
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testBasicEncodeDecode()],0.9695327688051443
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testIgnoringNonBase64InDecode()],0.5730680079603364
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testDecoder()],0.7981688744067437
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectEncode()],0.864732079353095
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64()],0.9834216576940332
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectEncodeWithValidParameter()],0.6381052909593481
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testSingletonsChunked()],0.7437990690892777
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testBase64EmptyInputStreamPemChuckSize()],0.2849434225611884
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testBase64EmptyOutputStreamMimeChunkSize()],0.2849434225611884
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testBase64ImpossibleSamplesStrict()],0.367757402422611
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64AtBufferMiddle()],0.864732079353095
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testBinaryEncoder()],1.0961010777593456
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testSkipPastEnd()],0.3990460673891998
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodeInteger3()],0.891242445834323
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testReadMultipleBufferSizes()],0.8700225675326617
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testChunkedEncodeMultipleOf76()],0.8613409059265792
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testBinaryDecoder()],0.7981688744067437
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testStaticDecode()],0.7984953583876868
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBuilderLineAttributes()],0.5439350033418482
org.apache.commons.codec.binary.Base64,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testMarkSupported()],0.22085296096904442
