clazz,test,score
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#82]",0.3893971205758848
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#37]",0.4288869498827507
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#71]",0.3893971205758848
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#109]",0.18482110029606982
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#129]",0.3893971205758848
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#4]",0.23320819707026338
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrinter7()],0.3724274375894052
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#70]",0.16544872843613095
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#65]",0.3379778589736598
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordsFromBrokenInputStream()],0.23069136172765448
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testDuplicateHeadersAllowedByDefault()],0.2557758718526565
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#36]",0.22013025966235322
org.apache.commons.csv.CSVFormat,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#205]",0.36974033764675635
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated()],0.18286342731453709
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedControlCharacter2()],0.25207815579741194
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#1],0.31389696086756674
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrinter2()],0.4589269646070786
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithDelimiterLFThrowsException()],0.5017996400719856
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testDelimiterEmptyStringThrowsException1()],0.5017996400719856
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithCommentStartCRThrowsException()],0.2983117662181849
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithEscapeCRThrowsExceptions()],0.2983117662181849
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithQuoteLFThrowsException()],0.34413117376524693
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testInvalidFormat()],0.5017996400719856
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsDelimiter()],0.27159568086382724
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testNewFormat()],0.4169634823035393
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testDelimiterSameAsRecordSeparatorThrowsException()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsOne()],0.4035192961407718
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testPostgreSqlCsv()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testDefault()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testTDF()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testMongoDbCsv()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testMySQL()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testExcel()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testOracle()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testMongoDbTsv()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testPostgreSqlText()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatPredefinedTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatPredefinedTest]/[method:testRFC4180()],0.3387322535492901
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsWithNull()],0.3896756363013112
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testSerialization()],0.014397120575884824
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testRFC4180()],0.36974033764675635
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testPrintRecord()],0.38998200359928015
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testToString()],0.45063679571777954
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMySqlNullStringDefault()],0.5017996400719856
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPostgreSqlNullStringDefaultCsv()],0.001799640071985603
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPostgreSqlNullStringDefaultText()],0.5017996400719856
org.apache.commons.csv.CSVFormat,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testPrintRecordEmpty()],0.4518971205758848
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testHeaderCommentTdf()],0.6114397983392645
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testEscapeBackslash4()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMongoDbCsvBasic()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#10],0.5036328588374852
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomTdf()],0.40481567661282963
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrinter5()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomExcel()],0.40481567661282963
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomDefault()],0.40481567661282963
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testSingleLineComment()],0.48173875353590656
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithSinglePipeDelimiterEndsWithDelimiter()],0.36044738179969493
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllIterableOfLists()],0.5036328588374852
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJdbcPrinterWithResultSetHeader()],0.6114397983392645
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testEscapeNull3()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMongoDbCsvDoubleQuoteInValue()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrinter3()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv294Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv294Test]/[method:testDefaultCsvFormatWorks()],0.4810740860562925
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testRoundtrip()],0.40259489916963226
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testTrimOffOneColumn()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomPostgreSqlText()],0.40481567661282963
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv93Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv93Test]/[method:testWithSetNullStringNULL()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrint()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithHeaderComments()],0.36635413815129114
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testDelimeterQuoted()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJira135_part1()],0.40259489916963226
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllArrayOfArraysWithFirstSpaceValue1()],0.5240312376433373
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv294Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv294Test]/[method:testDefaultCsvFormatWithBackslashEscapeWorks()],0.4810740860562925
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#1],0.5036328588374852
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVRecords()],0.5036328588374852
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCustomNullValues()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPlainEscaped()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrinter2()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllArrayOfLists()],0.5240312376433373
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testEscapeBackslash5()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMySqlNullOutput()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintReaderWithoutQuoteToWriter()],0.27290925266903915
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter2()],0.36044738179969493
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv294Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv294Test]/[method:testDefaultCsvFormatWithQuoteEscapeWorks()],0.4810740860562925
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.issues.JiraCsv271Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv271Test]/[method:testJiraCsv271_withArray()],0.43183166181386823
org.apache.commons.csv.CSVPrinter,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJira135_part3()],0.40259489916963226
