mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,killed
com.google.common.jimfs.FileSystemState,close,()V,['8'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.FileSystemState,close,()V,['8'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_doesNotSupportAtomicMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,survived
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_equalityIsCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed
com.google.common.jimfs.JimfsFileSystem,close,()V,['6'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.JimfsFileStore,supportedFileAttributeViews,()Lcom/google/common/collect/ImmutableSet;,['5'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.JimfsFileStore,supportedFileAttributeViews,()Lcom/google/common/collect/ImmutableSet;,['5'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed/survived,killed
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWriteLines_isLinesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.FileSystemState,register,(Ljava/io/Closeable;)Ljava/io/Closeable;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
