seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '360', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '72', '386', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0027936218101826,0.040858510635687
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '225', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPClient.java', '44', '351', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",8.062065052824164e-06,0.00469769748933
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '225', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '44', '351', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",5.044798971739536e-06,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '346', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPClient.java', '69', '385', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0030327545818949,0.0529758432410666
"(2024, 99999)","('org.apache.commons.net.imap.IMAP', 'generateCommandID', '()Ljava/lang/String;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'IMAP.java', '7', '221', 'Changed increment from -1 to 1', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",3.4600969488316426e-08,0.0039925330632617
"(2024, 99999)","('org.apache.commons.net.imap.IMAP', 'quoteMailboxName', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'IMAP.java', '1', '99', 'replaced return value with """" for org/apache/commons/net/imap/IMAP::quoteMailboxName', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0733880347707404,0.0404618357841687
"(2024, 99999)","('org.apache.commons.net.imap.IMAP', 'quoteMailboxName', '(Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'IMAP.java', '4', '102', 'replaced return value with """" for org/apache/commons/net/imap/IMAP::quoteMailboxName', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0015281009407293,0.0087060216816295
"(2024, 99999)","('org.apache.commons.net.imap.IMAP', 'quoteMailboxName', '(Ljava/lang/String;)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'IMAP.java', '8', '105', 'negated conditional', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0480359290729162,0.0864107329737
"(2024, 99999)","('org.apache.commons.net.imap.IMAP', 'quoteMailboxName', '(Ljava/lang/String;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'IMAP.java', '11', '106', 'replaced return value with """" for org/apache/commons/net/imap/IMAP::quoteMailboxName', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",2.846846631170785e-07,0.0041971926180103
"(2024, 99999)","('org.apache.commons.net.imap.IMAP', 'getReplyStrings', '()[Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'IMAP.java', '1', '315', 'replaced return value with null for org/apache/commons/net/imap/IMAP::getReplyStrings', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0345813474359121,0.0280491905816673
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '185', 'Replaced long multiplication with division', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",2.1223787480911714e-09,0.004336913286459
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '140', 'Replaced double multiplication with division', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0078616410426578,0.0046242288014991
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '0', '277', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0128283980413702,0.0059379152075543
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toDateString', '()Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TimeStamp.java', '6', '368', 'replaced return value with """" for org/apache/commons/net/ntp/TimeStamp::toDateString', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.1956511560109962,0.0378844165342197
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TimeStamp.java', '0', '175', 'changed conditional boundary', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0327167691168323,0.0350640181301201
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '185', 'Replaced long division with multiplication', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0001822622376766,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toDateString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '0', '363', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getNtpTime', '(J)Lorg/apache/commons/net/ntp/TimeStamp;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TimeStamp.java', '2', '122', 'replaced return value with null for org/apache/commons/net/ntp/TimeStamp::getNtpTime', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0067710724243389,0.01502121011807
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toUTCString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '0', '398', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0025183326247366,0.0018205326093252
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '2', '151', 'Replaced long addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0358943725310252,0.0479678737427312
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '59', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '7', '188', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0019324829493466,0.0098755391952928
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'compareTo', '(Lorg/apache/commons/net/ntp/TimeStamp;)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '1', '265', 'replaced int return with 0 for org/apache/commons/net/ntp/TimeStamp::compareTo', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0068374701773973,0.0070507291104227
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', '<init>', '(Ljava/util/Date;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '1', '230', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0428395386428661,0.0067687411469154
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '136', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0719212075728227,0.0353914164297581
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'decodeNtpHexString', '(Ljava/lang/String;)J', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '0', '82', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0015750429216105,0.0030575798826322
"(2024, 99999)","('org.apache.commons.net.ntp.TimeStamp', 'getDate', '()Ljava/util/Date;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TimeStamp.java', '2', '289', 'replaced return value with null for org/apache/commons/net/ntp/TimeStamp::getDate', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",0.0477817241654526,0.0061174839332732
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'SubnetUtils.java', '9', '104', 'Changed increment from 1 to -1', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",8.045690146248417e-05,0.0039925330632617
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '2', '102', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAllAddresses', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0035070936190234,0.0168637948670592
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '8', '153', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0252861641504686,0.0438263654660942
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCount', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '78', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0083531643839934,0.0193733848500301
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '199', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0001585125644687,0.0046242288014991
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '186', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.022576122058568,0.0543585595053108
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'networkLong', '()J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '1', '191', 'replaced long return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::networkLong', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0325704956876101,0.0646100891295447
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '0', '53', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0206409189171745,0.0636693925840796
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCount', '()I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '8', '82', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAddressCount', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0426405591015346,0.075566347818001
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getNextAddress', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '1', '145', 'Replaced integer addition with subtraction', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0009679292740393,0.0093730909972111
"(2024, 99999)","('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'asInteger', '(Ljava/lang/String;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '1', '42', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::asInteger', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.0224362920987945,0.038303119209379
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '114', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '27', '282', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2.3804656121095765e-06,0.0045514158745136
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '3', '410', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.1559637067425044,0.0386656431345635
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '19', '429', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0040627822713299,0.0045514158745136
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '3', '258', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0223193482478774,0.0493361757164799
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '8', '307', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0101195597354337,0.0246086724674456
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '2', '409', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0002462438522389,0.0045514158745136
"(2024, 99999)","('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '20', '277', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0464246176587178,0.0646917859345783
