seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0455166253913732,0.0650809586577915
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '3', '313', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0225802362567948,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '332', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.001458914363896,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '319', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.004813801574571,0.002778430110099
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '47', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BinaryCodec.java', '6', '160', 'changed conditional boundary', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0370881671057868,0.0445755964572092
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '8', '93', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0944888118400292,0.0234706114977623
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '77', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'BinaryCodec.java', '10', '90', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0468832935083207,0.0125919114903797
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '47', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BinaryCodec.java', '6', '191', 'changed conditional boundary', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0066691287677965,0.0125919114903797
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([B)[B', '78', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'BinaryCodec.java', '10', '90', 'Changed increment from -8 to 8', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.1003349176036683,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '7', '192', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0095607073871365,0.0079054445079014
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([C)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '0', '108', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0170581174168562,0.0357196496100077
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '3', '190', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0050371921745198,0.0076869988076873
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BinaryCodec.java', '4', '190', 'changed conditional boundary', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0009550977004657,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BinaryCodec.java', '6', '191', 'negated conditional', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.2002552734073298,0.0434528019922244
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '2', '150', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::toAsciiBytes', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0205454057332359,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '85', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'BinaryCodec.java', '11', '190', 'Changed increment from -8 to 8', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.2147637366299445,0.0232231929400876
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'fromAscii', '([C)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '2', '109', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::fromAscii', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0016399520696018,0.015852484262995
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiChars', '([B)[C', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '8', '193', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.00490225257462,0.0047718217137971
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'toAsciiBytes', '([B)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BinaryCodec.java', '3', '159', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0267621415516116,0.0047718217137971
"(2024, 99999)","('org.apache.commons.codec.binary.BinaryCodec', 'encode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BinaryCodec.java', '1', '264', 'replaced return value with null for org/apache/commons/codec/binary/BinaryCodec::encode', ('org.apache.commons.codec.binary.BinaryCodecTest.[engine:junit-jupiter',))",0.0433235973051591,0.0404909814529094
"(2024, 99999)","('org.apache.commons.codec.language.Nysiis', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '0', '214', 'negated conditional', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0524633592981762,0.0158608171346686
"(2024, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Nysiis.java', '45', '300', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0554636928093213,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.language.Nysiis', 'nysiis', '(Ljava/lang/String;)Ljava/lang/String;', '221', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Nysiis.java', '43', '299', 'negated conditional', ('org.apache.commons.codec.language.NysiisTest.[engine:junit-jupiter',))",0.0493137976735216,0.093073593073593
"(2024, 99999)","('org.apache.commons.codec.net.PercentCodec', 'containsSpace', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PercentCodec.java', '5', '95', 'replaced boolean return with true for org/apache/commons/codec/net/PercentCodec::containsSpace', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.1131088612700553,0.0434528019922244
"(2024, 99999)","('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '5', '148', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.1808264256771628,0.0363785803721311
"(2024, 99999)","('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PercentCodec.java', '8', '153', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.2058451259929442,0.0353914164297581
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '282', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0063948485001982,0.0045514158745136
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '644', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0570612994368949,0.0039925330632617
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '360', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0663417740391718,0.0207698667681824
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '377', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.1476790700334339,0.0383079106215088
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '452', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0764407390701765,0.0324761181292055
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '491', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0939552679732681,0.0168637948670592
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '321', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0033717685968233,0.0046242288014991
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '7', '853', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0145044453359826,0.0084883612546038
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha256', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '119', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0307475829513118,0.0150773456328371
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '226', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0218723000038689,0.0378807135418415
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '3', '848', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0169456323687416,0.0288874950355984
"(2024, 99999)","('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '1010', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0338003952529025,0.0864107329737
"(2024, 99999)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '10', '104', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0607897433119595,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.binary.Hex', 'decode', '([B)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '4', '417', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0033850504288357,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '452', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0386898341378302,0.0650809586577915
"(2024, 99999)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '7', '101', 'changed conditional boundary', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0420735286774881,0.093073593073593
"(2024, 99999)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '59', '341', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0031921895140335,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '162', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",0.0310196394757584,0.0370407305919379
"(2024, 99999)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '309', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '79', '368', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0104424557702713,0.0043290043290043
