seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '3', '145', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",6.574388176350964e-07,0.002778430110099
"(2024, 99999)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with true for org/apache/empire/db/DBQueryColumn::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.0001343438316013,0.004336913286459
"(2024, 99999)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.0067079555279558,0.0034139390876049
"(2024, 99999)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '4', '146', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '8', '178', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0208824108653286,0.0276594921463732
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCountExpr', 'addReferencedColumns', '(Ljava/util/Set;)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '3', '183', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",3.56769397812219e-06,0.0049220356753231
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCountExpr.java', '8', '169', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBCountExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0005373336027564,0.0057717158219052
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '0', '159', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0122339348611224,0.0205157153931299
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCountExpr.java', '9', '172', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBCountExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCountExpr.java', '5', '167', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBCountExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",1.4691279955084594e-05,0.0036645475900385
"(2024, 99999)","('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '161', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)',))",1.2350279042280272e-06,0.0044077579956976
"(2024, 99999)","('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ArraySet.java', '5', '163', 'replaced boolean return with true for org/apache/empire/commons/ArraySet::add', ('org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)',))",1.866610096694753e-05,0.0049220356753231
"(2024, 99999)","('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '4', '76', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",2.718680886661382e-06,0.0041283166457006
"(2024, 99999)","('org.apache.empire.db.expr.column.DBFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/dbms/DBSqlPhrase;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBFuncExpr.java', '13', '83', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",2.7431184436743763e-05,0.00256667847315
"(2024, 99999)","('org.apache.empire.db.DBRelation', 'getReferences', '()[Lorg/apache/empire/db/DBRelation$DBReference;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRelation.java', '0', '143', 'replaced return value with null for org/apache/empire/db/DBRelation::getReferences', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",3.7726289521858283e-07,0.0021645021645021
"(2024, 99999)","('org.apache.empire.db.DBRelation', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBRelation.java', '0', '122', 'replaced return value with """" for org/apache/empire/db/DBRelation::getName', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",3.199263576294768e-07,0.0021645021645021
"(2024, 99999)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Ljava/lang/String;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListHead.java', '1', '66', 'changed conditional boundary', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",1.429304520779437e-09,0.0036009150667874
"(2024, 99999)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Ljava/lang/String;)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListHead.java', '4', '67', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",1.6622937334883892e-05,0.002778430110099
"(2024, 99999)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListHead.java', '1', '58', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCommandHSql.java', '1', '82', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",2.4773330230973538e-06,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCommandHSql.java', '0', '80', 'removed call to org/apache/empire/db/DBCommand::getSelect', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",3.002142440336502e-05,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '269', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SQLiteDDLGenerator.java', '57', '113', 'changed conditional boundary', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",1.00608326570513e-08,0.00469769748933
"(2024, 99999)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '200', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '44', '94', 'removed call to org/apache/empire/db/DBColumn::addSQL', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)',))",0.0,0.0012619447673879
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'getName', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBCoalesceExpr.java', '1', '69', 'replaced return value with """" for org/apache/empire/db/expr/column/DBCoalesceExpr::getName', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0060808479270885,0.0094650771384442
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCoalesceExpr.java', '0', '48', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBCoalesceExpr::isWrapper', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0013527833004222,0.0022681318882976
"(2024, 99999)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCoalesceExpr.java', '0', '87', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0133436550225695,0.026885511853408
"(2024, 99999)","('org.apache.empire.dbms.derby.DerbyDDLGenerator', 'appendColumnDesc', '(Lorg/apache/empire/db/DBTableColumn;ZLorg/apache/empire/db/DBSQLBuilder;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DerbyDDLGenerator.java', '12', '77', 'negated conditional', ('org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)',))",4.389666555801225e-09,0.002778430110099
"(2024, 99999)","('org.apache.empire.dbms.derby.DerbyDDLGenerator', 'appendColumnDesc', '(Lorg/apache/empire/db/DBTableColumn;ZLorg/apache/empire/db/DBSQLBuilder;)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DerbyDDLGenerator.java', '9', '74', 'negated conditional', ('org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)',))",5.451763337451844e-13,0.004336913286459
"(2024, 99999)","('org.apache.empire.dbms.derby.DerbyDDLGenerator', 'appendColumnDataType', '(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DerbyDDLGenerator.java', '8', '58', 'replaced boolean return with false for org/apache/empire/dbms/derby/DerbyDDLGenerator::appendColumnDataType', ('org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)',))",3.0572306515870237e-10,0.002778430110099
"(2024, 99999)","('org.apache.empire.dbms.derby.DerbyDDLGenerator', 'appendColumnDataType', '(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DerbyDDLGenerator.java', '8', '58', 'replaced boolean return with true for org/apache/empire/dbms/derby/DerbyDDLGenerator::appendColumnDataType', ('org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)',))",1.2448238323543518e-18,0.002778430110099
"(2024, 99999)","('org.apache.empire.commons.Attributes$Attribute', 'getNamespace', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Attributes.java', '0', '62', 'replaced return value with """" for org/apache/empire/commons/Attributes$Attribute::getNamespace', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)',))",8.85229459055839e-05,0.0048466012104884
"(2024, 99999)","('org.apache.empire.commons.OptionEntry', 'isActive', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'OptionEntry.java', '0', '103', 'replaced boolean return with true for org/apache/empire/commons/OptionEntry::isActive', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",0.0101195597354337,0.0246086724674456
"(2024, 99999)","('org.apache.empire.dbms.hsql.HSqlDDLGenerator', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HSqlDDLGenerator.java', '17', '96', 'removed call to org/apache/empire/db/DBSQLScript::addStmt', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0348231239292244,0.0521350877247164
"(2024, 99999)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBSQLBuilderMySQL', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '1', '136', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",2.1481981712409197e-05,0.0041971926180103
"(2024, 99999)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBSQLBuilderMySQL', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '12', '145', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.0464246176587179,0.0729049468302343
"(2024, 99999)","('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBSQLBuilderMySQL', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '6', '139', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",1.699716255706892e-05,0.0042667248221761
