mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.bm.Languages$2', 'restrictTo', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Languages.java', '0', '232', 'replaced return value with null for org/apache/commons/codec/language/bm/Languages$2::restrictTo', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",54,24,25,38,34,47
"('org.apache.commons.codec.language.bm.Languages$2', 'isEmpty', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Languages.java', '0', '217', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Languages$2::isEmpty', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",60,35,38,37,45,39
"('org.apache.commons.codec.language.bm.Languages$2', 'isSingleton', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Languages.java', '0', '222', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Languages$2::isSingleton', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",45,25,43,24,40,23
"('org.apache.commons.codec.language.bm.Languages$2', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Languages.java', '0', '227', 'replaced return value with null for org/apache/commons/codec/language/bm/Languages$2::merge', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",11,10,9,TIMED_OUT,22,13
"('org.apache.commons.codec.language.ColognePhonetic$CologneOutputBuffer', 'put', '(C)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '0', '271', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",94,74,83,97,92,86
"('org.apache.commons.codec.language.ColognePhonetic$CologneOutputBuffer', 'copyData', '(II)[C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ColognePhonetic.java', '1', '259', 'replaced return value with null for org/apache/commons/codec/language/ColognePhonetic$CologneOutputBuffer::copyData', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",88,77,87,73,70,61
"('org.apache.commons.codec.language.ColognePhonetic$CologneOutputBuffer', 'put', '(C)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '2', '271', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",65,55,53,58,44,43
"('org.apache.commons.codec.language.ColognePhonetic$CologneOutputBuffer', 'put', '(C)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '3', '271', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",60,45,57,57,41,47
"('org.apache.commons.codec.language.ColognePhonetic$CologneOutputBuffer', 'put', '(C)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ColognePhonetic.java', '4', '273', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",45,64,89,55,35,62
"('org.apache.commons.codec.language.ColognePhonetic$CologneOutputBuffer', 'put', '(C)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '1', '271', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",49,71,66,63,36,65
"('org.apache.commons.codec.language.ColognePhonetic$CologneBuffer', 'isEmpty', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ColognePhonetic.java', '1', '209', 'negated conditional', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",65,103,79,91,86,74
"('org.apache.commons.codec.language.ColognePhonetic$CologneBuffer', 'toString', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ColognePhonetic.java', '2', '218', 'replaced return value with """" for org/apache/commons/codec/language/ColognePhonetic$CologneBuffer::toString', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",65,53,65,61,73,51
"('org.apache.commons.codec.language.ColognePhonetic$CologneBuffer', 'isEmpty', '()Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ColognePhonetic.java', '4', '209', 'replaced boolean return with true for org/apache/commons/codec/language/ColognePhonetic$CologneBuffer::isEmpty', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",41,43,66,66,60,52
"('org.apache.commons.codec.language.ColognePhonetic$CologneBuffer', 'length', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ColognePhonetic.java', '0', '213', 'replaced int return with 0 for org/apache/commons/codec/language/ColognePhonetic$CologneBuffer::length', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",44,44,67,65,47,54
"('org.apache.commons.codec.net.Utils', 'digit16', '(B)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Utils.java', '1', '48', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",157,115,169,104,0,76
"('org.apache.commons.codec.net.Utils', 'hexDigit', '(I)C', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Utils.java', '2', '61', 'replaced char return with 0 for org/apache/commons/codec/net/Utils::hexDigit', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",108,82,149,117,134,71
"('org.apache.commons.codec.net.Utils', 'digit16', '(B)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Utils.java', '8', '51', 'replaced int return with 0 for org/apache/commons/codec/net/Utils::digit16', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",96,65,90,125,0,66
"('org.apache.commons.codec.net.Utils', 'hexDigit', '(I)C', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Utils.java', '0', '61', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",79,62,67,93,107,79
"('org.apache.commons.codec.language.AbstractCaverphone', 'isEncodeEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AbstractCaverphone.java', '3', '69', 'replaced boolean return with true for org/apache/commons/codec/language/AbstractCaverphone::isEncodeEqual', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",18,23,51,18,20,0
"('org.apache.commons.codec.language.AbstractCaverphone', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AbstractCaverphone.java', '4', '52', 'replaced return value with null for org/apache/commons/codec/language/AbstractCaverphone::encode', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",10,9,19,7,7,7
"('org.apache.commons.codec.language.AbstractCaverphone', 'isEncodeEqual', '(Ljava/lang/String;Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'AbstractCaverphone.java', '3', '69', 'replaced boolean return with false for org/apache/commons/codec/language/AbstractCaverphone::isEncodeEqual', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",11,10,10,11,16,0
"('org.apache.commons.codec.language.AbstractCaverphone', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AbstractCaverphone.java', '0', '49', 'negated conditional', ('org.apache.commons.codec.language.Caverphone2Test.[engine:junit-jupiter',))",14,33,33,TIMED_OUT,20,TIMED_OUT
"('org.apache.commons.codec.language.Caverphone1', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Caverphone1.java', '0', '46', 'negated conditional', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",42,36,46,78,46,80
"('org.apache.commons.codec.language.Caverphone1', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Caverphone1.java', '3', '47', 'replaced return value with """" for org/apache/commons/codec/language/Caverphone1::encode', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",7,6,11,8,6,7
"('org.apache.commons.codec.language.Caverphone1', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Caverphone1.java', '2', '46', 'negated conditional', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",22,19,44,35,29,32
"('org.apache.commons.codec.language.Caverphone1', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '420', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Caverphone1.java', '65', '123', 'replaced return value with """" for org/apache/commons/codec/language/Caverphone1::encode', ('org.apache.commons.codec.language.Caverphone1Test.[engine:junit-jupiter',))",39,TIMED_OUT,42,28,39,21
"('org.apache.commons.codec.language.Caverphone2', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Caverphone2.java', '1', '46', 'negated conditional', ('org.apache.commons.codec.language.Caverphone2Test.[engine:junit-jupiter',))",62,71,150,74,72,56
"('org.apache.commons.codec.language.Caverphone2', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Caverphone2.java', '2', '47', 'replaced return value with """" for org/apache/commons/codec/language/Caverphone2::encode', ('org.apache.commons.codec.language.Caverphone2Test.[engine:junit-jupiter',))",7,11,17,7,13,9
"('org.apache.commons.codec.language.Caverphone2', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '438', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Caverphone2.java', '67', '127', 'replaced return value with """" for org/apache/commons/codec/language/Caverphone2::encode', ('org.apache.commons.codec.language.Caverphone2Test.[engine:junit-jupiter',))",59,61,123,60,59,42
"('org.apache.commons.codec.binary.Base64$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base64;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '88', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::get', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",27,35,24,25,0,25
"('org.apache.commons.codec.binary.Base64$Builder', 'setUrlSafe', '(Z)Lorg/apache/commons/codec/binary/Base64$Builder;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '98', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::setUrlSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,4,4,3,0,2
"('org.apache.commons.codec.language.bm.Rule$PhonemeList', 'size', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '1', '210', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$PhonemeList::size', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1086,1286,893,778,1131,850
"('org.apache.commons.codec.language.bm.Rule$PhonemeList', 'getPhonemes', '()Ljava/util/List;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '0', '205', 'replaced return value with Collections.emptyList for org/apache/commons/codec/language/bm/Rule$PhonemeList::getPhonemes', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",609,1212,706,569,1021,602
"('org.apache.commons.codec.Resources', 'getInputStream', '(Ljava/lang/String;)Ljava/io/InputStream;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Resources.java', '2', '37', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",33,84,26,26,53,0
"('org.apache.commons.codec.Resources', 'getInputStream', '(Ljava/lang/String;)Ljava/io/InputStream;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Resources.java', '9', '40', 'replaced return value with null for org/apache/commons/codec/Resources::getInputStream', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",11,TIMED_OUT,TIMED_OUT,11,21,0
"('org.apache.commons.codec.language.bm.Lang$LangRule', 'matches', '(Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Lang.java', '2', '98', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Lang$LangRule::matches', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",1372,1354,1035,1346,1391,1124
"('org.apache.commons.codec.language.bm.Lang$LangRule', 'matches', '(Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Lang.java', '2', '98', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Lang$LangRule::matches', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",872,754,823,1183,727,722
"('org.apache.commons.codec.language.bm.Languages$LanguageSet', 'from', '(Ljava/util/Set;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Languages.java', '1', '74', 'negated conditional', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",1362,958,1210,1639,1153,1107
"('org.apache.commons.codec.language.bm.Languages$LanguageSet', 'from', '(Ljava/util/Set;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Languages.java', '4', '74', 'replaced return value with null for org/apache/commons/codec/language/bm/Languages$LanguageSet::from', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",199,137,190,185,138,159
"('org.apache.commons.codec.language.bm.Rule$2', 'isMatch', '(Ljava/lang/CharSequence;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '2', '566', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule$2::isMatch', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1017,882,1263,1387,739,807
"('org.apache.commons.codec.language.bm.Rule$2', 'isMatch', '(Ljava/lang/CharSequence;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '2', '566', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule$2::isMatch', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",805,1020,681,978,635,639
"('org.apache.commons.codec.digest.HmacAlgorithms', 'toString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacAlgorithms.java', '0', '122', 'replaced return value with """" for org/apache/commons/codec/digest/HmacAlgorithms::toString', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",790,942,1349,961,910,848
"('org.apache.commons.codec.digest.HmacAlgorithms', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacAlgorithms.java', '0', '103', 'replaced return value with """" for org/apache/commons/codec/digest/HmacAlgorithms::getName', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",785,813,1176,812,827,0
"('org.apache.commons.codec.language.bm.RuleType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RuleType.java', '0', '54', 'replaced return value with """" for org/apache/commons/codec/language/bm/RuleType::getName', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",TIMED_OUT,0,0,22,22,0
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha256Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Sha2Crypt.java', '8', '114', 'replaced return value with """" for org/apache/commons/codec/digest/Sha2Crypt::sha256Crypt', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",0,32,0,0,23,20
