mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPDataPacket.java', '9', '76', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '175', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'getData', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPDataPacket.java', '0', '120', 'replaced return value with null for org/apache/commons/net/tftp/TFTPDataPacket::getData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPDataPacket.java', '8', '222', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPDataPacket::toString', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",9,8,9,8,55,8
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPDataPacket.java', '0', '179', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '83', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPDataPacket.java', '6', '188', 'replaced return value with null for org/apache/commons/net/tftp/TFTPDataPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '5', '186', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '9', '74', 'Replaced integer subtraction with addition', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '8', '72', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort', ('org.apache.commons.net.bsd.RCommandClientTest.[engine:junit-jupiter',))",21,,,,53,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'getFiles', '(Lorg/apache/commons/net/ftp/FTPFileFilter;)[Lorg/apache/commons/net/ftp/FTPFile;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPListParseEngine.java', '2', '142', 'replaced return value with null for org/apache/commons/net/ftp/FTPListParseEngine::getFiles', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2109,,2177,2245,2804,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'lambda$getFileList$0', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPListParseEngine.java', '6', '111', 'replaced return value with null for org/apache/commons/net/ftp/FTPListParseEngine::lambda$getFileList$0', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2051,,2062,2113,2575,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'lambda$getFileList$0', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPListParseEngine.java', '2', '111', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",5,2,3,3,6,3
"('org.apache.commons.net.ftp.FTPListParseEngine', 'getFileList', '(Lorg/apache/commons/net/ftp/FTPFileFilter;)Ljava/util/List;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPListParseEngine.java', '6', '109', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/FTPListParseEngine::getFileList', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2447,,2493,2540,2902,
"('org.apache.commons.net.ftp.FTPListParseEngine', '<init>', '(Lorg/apache/commons/net/ftp/FTPFileEntryParser;Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPListParseEngine.java', '3', '89', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",1978,,2065,2039,2197,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'lambda$getFileList$0', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPListParseEngine.java', '1', '111', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2062,,2288,2305,2357,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'readServerList', '(Ljava/io/InputStream;Ljava/lang/String;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPListParseEngine.java', '3', '274', 'removed call to org/apache/commons/net/ftp/FTPListParseEngine::resetIterator', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2061,,2073,2074,2652,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'readServerList', '(Ljava/io/InputStream;Ljava/lang/String;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPListParseEngine.java', '1', '272', 'removed call to org/apache/commons/net/ftp/FTPListParseEngine::read', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2003,,2046,2022,2343,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'read', '(Ljava/io/InputStream;Ljava/lang/String;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPListParseEngine.java', '5', '242', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT,
"('org.apache.commons.net.ftp.FTPListParseEngine', 'getFiles', '()[Lorg/apache/commons/net/ftp/FTPFile;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPListParseEngine.java', '1', '124', 'replaced return value with null for org/apache/commons/net/ftp/FTPListParseEngine::getFiles', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2098,,2181,2174,2531,
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '1', '289', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5255,5525,5566,5634,6170,5617
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '0', '277', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4177,4188,4290,4297,4848,4455
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '0', '289', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4206,4513,4374,4429,4713,4496
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '0', '277', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5189,5286,5387,5393,5934,5288
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '1', '277', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5175,5447,5531,5326,5733,5258
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '1', '265', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5143,5384,5265,5173,5781,5169
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '277', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositiveIntermediate', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5167,5339,5377,5180,5679,5144
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '289', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositivePreliminary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '0', '265', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4208,4520,4445,4263,5170,4328
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '265', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositiveCompletion', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4165,4220,4342,4227,4882,4489
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '1', '277', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4171,4458,4284,4216,4848,4215
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '0', '289', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5142,5307,5396,5286,5713,5585
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '0', '265', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",137,125,135,130,1161,117
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '1', '289', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '1', '265', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",199,178,188,170,TIMED_OUT,166
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '8', '94', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2010,2011,2018,2024,2021,2009
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpUtils.java', '8', '93', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2007,2009,2011,2013,2004
"('org.apache.commons.net.ntp.NtpUtils', 'getModeName', '(I)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpUtils.java', '5', '52', 'replaced return value with """" for org/apache/commons/net/ntp/NtpUtils::getModeName', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",3,3,7,11,7,2
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '3', '87', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2003,2005,2005,2008,2006
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '0', '83', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2003,2003,2007,2006,2008
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '11', '97', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2003,2003,2003,2004,2007
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpUtils.java', '7', '92', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2003,2003,2007,2013,2004
"('org.apache.commons.net.ntp.NtpUtils', 'getModeName', '(I)Ljava/lang/String;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpUtils.java', '4', '50', 'replaced return value with """" for org/apache/commons/net/ntp/NtpUtils::getModeName', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2003,2003,2007,2010,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '81', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpUtils.java', '16', '102', 'replaced return value with """" for org/apache/commons/net/ntp/NtpUtils::getReferenceClock', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2005,2003,2006,2010,2006
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpUtils.java', '8', '93', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2005,2003,2005,2004,2010
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '7', '92', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,TIMED_OUT,2003,2003,TIMED_OUT,2004
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ToNetASCIIInputStream.java', '2', '55', 'Replaced integer addition with subtraction', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",8,8,8,8,18,8
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '0', '129', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '6', '91', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",13,11,11,10,42,12
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '5', '140', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,5931
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '5', '89', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",11,11,13,10,32,11
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '3', '58', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::available', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,5931
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '14', '154', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
