mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '222', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '60', '342', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",109,78,59,58,78,85
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '152', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '46', '315', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",134,175,62,63,84,57
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '333', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '83', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",131,79,64,58,69,67
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '140', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '43', '305', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",87,66,77,72,70,61
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([B)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '181', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",19,7,8,8,10,8
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '457', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '98', '401', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",97,102,69,59,73,69
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '401', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '91', '389', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",138,TIMED_OUT,52,45,81,67
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '9', '160', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",338,329,218,194,217,220
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '5', '157', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",284,213,241,190,234,269
"('org.apache.commons.codec.binary.Base16', 'decodeOctet', '(B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '0', '193', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",195,180,112,146,128,131
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '18', '172', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",40,28,32,49,23,23
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base16.java', '3', '153', 'removed call to org/apache/commons/codec/binary/Base16::validateTrailingCharacter', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",29,30,7,11,9,9
"('org.apache.commons.codec.binary.Base16', '<init>', '(Z[BLorg/apache/commons/codec/CodecPolicy;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '2', '135', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",352,388,215,209,203,212
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '13', '166', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",219,131,110,121,159,159
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '4', '211', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",340,341,296,282,361,258
"('org.apache.commons.codec.binary.Base16', 'isInAlphabet', '(B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base16.java', '4', '235', 'replaced boolean return with true for org/apache/commons/codec/binary/Base16::isInAlphabet', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",2,2,4,3,4,3
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '110', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base16.java', '17', '170', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",215,129,85,76,95,54
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '0', '150', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",157,146,108,81,117,66
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '10', '160', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",74,74,38,41,55,24
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '171', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '23', '180', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",154,106,66,61,111,55
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '219', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",138,176,64,53,133,72
"('org.apache.commons.codec.binary.Base16', 'decodeOctet', '(B)I', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base16.java', '9', '199', 'replaced int return with 0 for org/apache/commons/codec/binary/Base16::decodeOctet', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",152,120,82,61,85,45
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '182', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '24', '181', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",82,93,71,84,111,64
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '0', '204', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '13', '217', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",191,261,111,131,182,135
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '18', '172', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",28,42,22,16,32,38
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '9', '158', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",212,420,151,132,184,228
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '98', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '221', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",84,201,95,80,105,108
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '2', '207', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",127,255,96,91,103,151
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '167', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base16.java', '22', '180', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",128,225,54,71,112,117
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '113', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '222', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",109,191,54,94,94,144
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '161', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '21', '179', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",80,195,44,89,89,87
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base16.java', '25', '185', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",92,142,55,74,101,94
"('org.apache.commons.codec.binary.Base16', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '0', '235', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",3,2,1,3,3,4
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '16', '167', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",127,160,64,91,135,84
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base16.java', '1', '150', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",157,170,117,127,178,186
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '110', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '17', '170', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",78,156,67,83,121,186
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '213', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '27', '187', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",12,28,14,20,15,21
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '1', '150', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base16', '<init>', '(ZLorg/apache/commons/codec/CodecPolicy;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '0', '145', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",356,690,291,243,313,240
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '19', '174', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",15,29,19,14,14,10
"('org.apache.commons.codec.binary.Base16', 'decodeOctet', '(B)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '0', '193', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",127,266,69,88,87,79
"('org.apache.commons.codec.binary.Base16', 'isInAlphabet', '(B)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '1', '235', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",2,10,2,5,5,5
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '15', '166', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",38,34,16,21,17,16
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '4', '212', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",89,176,71,97,81,81
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '25', '185', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",120,209,67,127,137,72
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '13', '166', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",171,247,129,178,125,135
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '179', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base16.java', '23', '181', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",91,178,78,127,81,79
"('org.apache.commons.codec.binary.Base16', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base16.java', '0', '235', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",7,2,3,3,3,3
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '220', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",67,118,70,70,63,67
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '219', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",74,190,63,72,79,46
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '12', '162', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",12,42,12,10,11,8
"('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '16', '168', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",164,207,138,95,158,122
"('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base16.java', '2', '207', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",148,211,118,110,156,100
